client_code,category,amount,currency,product
1008,Образование,25730.79822666178,KZT,Дебетовая карта
1008,Транспорт,24365.82292007108,KZT,Дебетовая карта
1008,Такси,22573.924714572953,KZT,Дебетовая карта
1008,Дом и сад,22547.01589183321,KZT,Дебетовая карта
1008,Продукты,11697.416405604126,KZT,Дебетовая карта
1008,Едим дома,2311.012962633576,KZT,Дебетовая карта
1008,Играем дома,26120.17403599121,KZT,Дебетовая карта
1008,Кафе и рестораны,32158.27444103685,KZT,Дебетовая карта
1008,Играем дома,26635.22852443265,KZT,Дебетовая карта
1008,Такси,8014.019078680208,KZT,Дебетовая карта
1008,Образование,19547.84675896441,KZT,Дебетовая карта
1008,Играем дома,19256.43340516442,KZT,Дебетовая карта
1008,Дом и сад,10457.371896890163,KZT,Дебетовая карта
1008,Такси,9927.460624022064,KZT,Дебетовая карта
1008,Спорт,33335.45656395864,KZT,Дебетовая карта
1008,Образование,11227.652843742984,KZT,Дебетовая карта
1008,Спорт,12711.862861979522,KZT,Дебетовая карта
1008,Кафе и рестораны,17126.844932141343,KZT,Дебетовая карта
1008,Кафе и рестораны,5969.013489233061,KZT,Дебетовая карта
1008,Отели,45708.9629229227,KZT,Дебетовая карта
1008,Развлечения,24146.16185395575,KZT,Дебетовая карта
1008,Смотрим дома,34121.67281986901,KZT,Дебетовая карта
1008,Образование,20157.721688741873,KZT,Дебетовая карта
1008,Кафе и рестораны,28106.74360975505,KZT,Дебетовая карта
1008,Продукты,10182.533542210114,KZT,Дебетовая карта
1008,Кафе и рестораны,16665.463126164657,KZT,Дебетовая карта
1008,Транспорт,26687.36851042547,KZT,Дебетовая карта
1008,Путешествия,21085.824566094157,KZT,Дебетовая карта
1008,Спорт,22924.802750297484,KZT,Дебетовая карта
1008,Играем дома,4865.033657842049,KZT,Дебетовая карта
1008,Отели,25850.979264254303,KZT,Дебетовая карта
1008,Красота и здоровье,40681.341647409514,KZT,Дебетовая карта
1008,Одежда,12347.09408313154,KZT,Дебетовая карта
1008,Красота и здоровье,11329.18269627176,KZT,Дебетовая карта
1008,Кафе и рестораны,22817.66606055499,KZT,Дебетовая карта
1008,Едим дома,32150.09364299045,KZT,Дебетовая карта
1008,Путешествия,23288.93138531737,KZT,Дебетовая карта
1008,Кафе и рестораны,5935.632664703702,KZT,Дебетовая карта
1008,Продукты,11541.811080677979,KZT,Дебетовая карта
1008,Едим дома,5129.844375928585,KZT,Дебетовая карта
1008,Отели,47094.53840197855,KZT,Дебетовая карта
1008,Такси,14412.5971390737,KZT,Дебетовая карта
1008,Играем дома,24012.638506263935,KZT,Дебетовая карта
1008,Развлечения,24898.174096997223,KZT,Дебетовая карта
1008,Одежда,15450.837673150469,KZT,Дебетовая карта
1008,Развлечения,25923.956007698598,KZT,Дебетовая карта
1008,Дом и сад,15306.339060977441,KZT,Дебетовая карта
1008,Кафе и рестораны,29571.787295684553,KZT,Дебетовая карта
1008,Красота и здоровье,19598.521446661918,KZT,Дебетовая карта
1008,Путешествия,2288.9324758145835,KZT,Дебетовая карта
1008,Играем дома,8575.186437504963,KZT,Дебетовая карта
1008,Едим дома,33552.34123382074,KZT,Дебетовая карта
1009,Кафе и рестораны,35563.40856692911,KZT,Дебетовая карта
1009,Играем дома,30415.364205116075,KZT,Дебетовая карта
1009,Транспорт,13769.789762969513,KZT,Дебетовая карта
1009,Смотрим дома,16305.143212546227,KZT,Дебетовая карта
1009,Кафе и рестораны,34445.5603176085,KZT,Дебетовая карта
1009,Спорт,17133.587243103746,KZT,Дебетовая карта
1009,Транспорт,8636.43856920774,KZT,Дебетовая карта
1009,Транспорт,22121.960208067623,KZT,Дебетовая карта
1009,Продукты,2979.15842059752,KZT,Дебетовая карта
1009,Играем дома,14607.58707227847,KZT,Дебетовая карта
1009,Такси,57541.15955928839,KZT,Дебетовая карта
1009,Отели,3610.692831440879,KZT,Дебетовая карта
1009,Образование,20618.107573946916,KZT,Дебетовая карта
1009,Красота и здоровье,8771.123397312995,KZT,Дебетовая карта
1009,Спорт,9368.183476334874,KZT,Дебетовая карта
1009,Образование,6375.602938269004,KZT,Дебетовая карта
1009,Дом и сад,22081.181288280728,KZT,Дебетовая карта
1009,Путешествия,31272.25190516048,KZT,Дебетовая карта
1009,Такси,71589.10067360302,KZT,Дебетовая карта
1009,Одежда,9986.544624900267,KZT,Дебетовая карта
1009,Такси,10115.475804538446,KZT,Дебетовая карта
1009,Спорт,2110.6286391234307,KZT,Дебетовая карта
1009,Продукты,13754.674875023662,KZT,Дебетовая карта
1009,Образование,9540.95271980361,KZT,Дебетовая карта
1009,Играем дома,2640.636857407354,KZT,Дебетовая карта
1009,Путешествия,3042.919276687077,KZT,Дебетовая карта
1009,Развлечения,15951.299574958734,KZT,Дебетовая карта
1009,Кафе и рестораны,27323.652742906834,KZT,Дебетовая карта
1009,Едим дома,25361.93896754132,KZT,Дебетовая карта
1009,Играем дома,28774.790177166033,KZT,Дебетовая карта
1009,Кафе и рестораны,17038.60482913351,KZT,Дебетовая карта
1009,Отели,34319.645110132325,KZT,Дебетовая карта
1009,Продукты,26678.436833174583,KZT,Дебетовая карта
1009,Дом и сад,31572.572278547374,KZT,Дебетовая карта
1009,Одежда,11771.916217283504,KZT,Дебетовая карта
1009,Транспорт,34971.454657208786,KZT,Дебетовая карта
1009,Продукты,36181.8929667267,KZT,Дебетовая карта
1009,Спорт,15273.825999674713,KZT,Дебетовая карта
1009,Транспорт,4988.933251014267,KZT,Дебетовая карта
1009,Развлечения,33068.78100556399,KZT,Дебетовая карта
1009,Кафе и рестораны,32703.341718521548,KZT,Дебетовая карта
1009,Играем дома,33768.78822790465,KZT,Дебетовая карта
1009,Кафе и рестораны,5627.406428913261,KZT,Дебетовая карта
1009,Красота и здоровье,23380.38770813682,KZT,Дебетовая карта
1009,Одежда,26149.92251668173,KZT,Дебетовая карта
1009,Смотрим дома,54064.85138476176,KZT,Дебетовая карта
1009,Одежда,11536.116402177,KZT,Дебетовая карта
1009,Одежда,22411.985393879135,KZT,Дебетовая карта
1009,Кафе и рестораны,28984.854394753984,KZT,Дебетовая карта
1009,Кафе и рестораны,31075.650378986073,KZT,Дебетовая карта
1009,Транспорт,31948.211907254215,KZT,Дебетовая карта
1009,Одежда,26454.177409722673,KZT,Дебетовая карта
1009,Отели,16270.343724332357,KZT,Дебетовая карта
1009,Дом и сад,9210.398145120686,KZT,Дебетовая карта
1009,Играем дома,45280.46500843002,KZT,Дебетовая карта
1009,Смотрим дома,23665.800219152366,KZT,Дебетовая карта
1009,Кафе и рестораны,12154.305457182538,KZT,Дебетовая карта
1009,Играем дома,36753.353948976735,KZT,Дебетовая карта
1009,Играем дома,51909.04399006356,KZT,Дебетовая карта
1009,Транспорт,33534.04276739454,KZT,Дебетовая карта
1009,Кафе и рестораны,4402.740522125845,KZT,Дебетовая карта
1009,Кафе и рестораны,4472.973968746747,KZT,Дебетовая карта
1009,Кафе и рестораны,27285.95655473932,KZT,Дебетовая карта
1009,Играем дома,44458.28736911437,KZT,Дебетовая карта
1009,Одежда,3308.4673985950462,KZT,Дебетовая карта
1009,Одежда,20879.93033236591,KZT,Дебетовая карта
